Feature,Importance
registered,0.70920616
casual,0.102850065
workingday,0.073498525
hr_cos,0.044129223
hr_sin,0.02365913
hr,0.022677537
instant,0.00946827
late_night,0.0029407495
season,0.0024457965
weather_severity,0.0023772926
holiday,0.0012318294
weekday,0.0012018803
temp,0.0011147134
mnth_cos,0.0005022897
atemp,0.0004547756
weathersit,0.00041853182
yr,0.00035558958
mnth,0.00033794338
hum,0.00030095602
day,0.00029611928
mnth_sin,0.00017673727
year,0.00017126006
windspeed,0.00011733949
quarter,6.7326684e-05
is_peak_hour,0.0
is_weekend,0.0
is_summer,0.0
rush_hour,0.0
business_hours,0.0
day_of_year,0.0
week_of_year,0.0
is_spring,0.0
is_winter,0.0
is_fall,0.0
