timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-08-07 12:00:00,283,12,2,1,2,279.9713,3.0286865234375
2012-08-07 13:00:00,253,13,2,1,2,278.8303,25.830291748046875
2012-08-07 14:00:00,261,14,2,1,2,268.52332,7.5233154296875
2012-08-07 15:00:00,306,15,2,1,1,291.28378,14.716217041015625
2012-08-07 16:00:00,445,16,2,1,3,371.79135,73.20864868164062
2012-08-07 17:00:00,868,17,2,1,2,781.5892,86.41082763671875
2012-08-07 18:00:00,814,18,2,1,2,749.4474,64.5526123046875
2012-08-07 19:00:00,610,19,2,1,2,539.4072,70.5927734375
2012-08-07 20:00:00,448,20,2,1,2,386.9447,61.0552978515625
2012-08-07 21:00:00,317,21,2,1,2,278.6721,38.327911376953125
2012-08-07 22:00:00,224,22,2,1,1,218.78105,5.2189483642578125
2012-08-07 23:00:00,138,23,2,1,1,128.34576,9.65423583984375
2012-08-08 00:00:00,58,0,3,1,1,69.70692,11.706916809082031
2012-08-08 01:00:00,23,1,3,1,1,33.705204,10.705204010009766
2012-08-08 02:00:00,6,2,3,1,1,31.646404,25.646404266357422
2012-08-08 03:00:00,7,3,3,1,1,26.002201,19.002201080322266
2012-08-08 04:00:00,7,4,3,1,1,22.18483,15.184829711914062
2012-08-08 05:00:00,43,5,3,1,2,52.81495,9.814949035644531
2012-08-08 06:00:00,173,6,3,1,2,154.66621,18.333786010742188
2012-08-08 07:00:00,482,7,3,1,2,445.61877,36.3812255859375
2012-08-08 08:00:00,737,8,3,1,2,640.4372,96.56280517578125
2012-08-08 09:00:00,341,9,3,1,2,313.38623,27.61376953125
2012-08-08 10:00:00,214,10,3,1,2,209.87473,4.125274658203125
2012-08-08 11:00:00,239,11,3,1,2,231.77393,7.22607421875
2012-08-08 12:00:00,280,12,3,1,2,279.68088,0.319122314453125
2012-08-08 13:00:00,313,13,3,1,2,273.73022,39.269775390625
2012-08-08 14:00:00,236,14,3,1,2,259.28787,23.287872314453125
2012-08-08 15:00:00,278,15,3,1,2,286.5928,8.592803955078125
2012-08-08 16:00:00,441,16,3,1,2,423.64923,17.35076904296875
2012-08-08 17:00:00,858,17,3,1,2,772.2105,85.78948974609375
2012-08-08 18:00:00,862,18,3,1,2,739.07214,122.9278564453125
2012-08-08 19:00:00,686,19,3,1,1,573.3849,112.6151123046875
2012-08-08 20:00:00,500,20,3,1,1,410.43134,89.56866455078125
2012-08-08 21:00:00,381,21,3,1,1,309.60617,71.39382934570312
2012-08-08 22:00:00,233,22,3,1,1,218.77626,14.223739624023438
2012-08-08 23:00:00,136,23,3,1,1,136.53966,0.5396575927734375
2012-08-09 00:00:00,67,0,4,1,1,73.44053,6.440528869628906
2012-08-09 01:00:00,28,1,4,1,1,35.252995,7.252994537353516
2012-08-09 02:00:00,14,2,4,1,1,28.842402,14.842401504516602
2012-08-09 03:00:00,6,3,4,1,1,25.605537,19.60553741455078
2012-08-09 04:00:00,10,4,4,1,2,24.14472,14.144720077514648
2012-08-09 05:00:00,41,5,4,1,2,33.866337,7.133663177490234
2012-08-09 06:00:00,167,6,4,1,1,140.61626,26.383743286132812
2012-08-09 07:00:00,475,7,4,1,2,440.62967,34.370330810546875
2012-08-09 08:00:00,698,8,4,1,1,651.068,46.9320068359375
2012-08-09 09:00:00,353,9,4,1,1,312.60706,40.3929443359375
2012-08-09 10:00:00,205,10,4,1,1,201.89233,3.107666015625
2012-08-09 11:00:00,260,11,4,1,1,223.82904,36.17095947265625
2012-08-09 12:00:00,277,12,4,1,1,282.11475,5.11474609375
2012-08-09 13:00:00,281,13,4,1,1,270.58447,10.41552734375
2012-08-09 14:00:00,247,14,4,1,1,269.24985,22.249847412109375
2012-08-09 15:00:00,267,15,4,1,1,288.2078,21.207794189453125
2012-08-09 16:00:00,417,16,4,1,1,438.3596,21.359588623046875
2012-08-09 17:00:00,810,17,4,1,1,793.5984,16.401611328125
2012-08-09 18:00:00,811,18,4,1,2,727.1883,83.81170654296875
2012-08-09 19:00:00,623,19,4,1,1,585.7891,37.21087646484375
2012-08-09 20:00:00,478,20,4,1,1,418.9525,59.0474853515625
2012-08-09 21:00:00,336,21,4,1,2,287.60995,48.390045166015625
2012-08-09 22:00:00,259,22,4,1,2,207.18214,51.81785583496094
2012-08-09 23:00:00,156,23,4,1,1,141.09058,14.909423828125
2012-08-10 00:00:00,85,0,5,1,1,84.795044,0.2049560546875
2012-08-10 01:00:00,41,1,5,1,1,41.523857,0.5238571166992188
2012-08-10 02:00:00,20,2,5,1,1,34.559494,14.559494018554688
2012-08-10 03:00:00,9,3,5,1,2,26.980253,17.980253219604492
2012-08-10 04:00:00,7,4,5,1,3,13.628775,6.628774642944336
2012-08-10 05:00:00,33,5,5,1,3,33.69177,0.6917686462402344
2012-08-10 06:00:00,44,6,5,1,3,99.49693,55.49693298339844
2012-08-10 07:00:00,133,7,5,1,3,282.03027,149.0302734375
2012-08-10 08:00:00,119,8,5,1,3,488.46188,369.4618835449219
2012-08-10 09:00:00,220,9,5,1,2,321.7375,101.73748779296875
2012-08-10 10:00:00,193,10,5,1,1,227.38484,34.38484191894531
2012-08-10 11:00:00,251,11,5,1,3,210.34251,40.65748596191406
2012-08-10 12:00:00,315,12,5,1,2,314.47498,0.5250244140625
2012-08-10 13:00:00,290,13,5,1,2,314.65012,24.650115966796875
2012-08-10 14:00:00,307,14,5,1,1,312.89935,5.89935302734375
2012-08-10 15:00:00,324,15,5,1,1,310.60217,13.3978271484375
2012-08-10 16:00:00,467,16,5,1,1,462.27246,4.7275390625
2012-08-10 17:00:00,730,17,5,1,1,769.7871,39.787109375
2012-08-10 18:00:00,640,18,5,1,1,705.56805,65.56805419921875
2012-08-10 19:00:00,492,19,5,1,1,512.7993,20.79931640625
2012-08-10 20:00:00,370,20,5,1,1,392.77225,22.772247314453125
2012-08-10 21:00:00,286,21,5,1,1,293.8344,7.83441162109375
2012-08-10 22:00:00,218,22,5,1,1,218.63864,0.638641357421875
2012-08-10 23:00:00,192,23,5,1,1,145.1441,46.85589599609375
2012-08-11 00:00:00,180,0,6,0,1,126.703384,53.29661560058594
2012-08-11 01:00:00,116,1,6,0,1,95.87337,20.126632690429688
