instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
13904,2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283,2012-08-07 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253,2012-08-07 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13906,2012-08-07,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,76,185,261,2012-08-07 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13907,2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306,2012-08-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13908,2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344,445,2012-08-07 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13909,2012-08-07,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868,2012-08-07 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13910,2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,103,711,814,2012-08-07 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13911,2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610,2012-08-07 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13912,2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,74,374,448,2012-08-07 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13913,2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317,2012-08-07 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13914,2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,43,181,224,2012-08-07 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13915,2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,18,120,138,2012-08-07 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
13916,2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46,58,2012-08-08 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
13917,2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,3,20,23,2012-08-08 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13918,2012-08-08,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,1,5,6,2012-08-08 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13919,2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7,2012-08-08 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
13920,2012-08-08,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7,2012-08-08 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13921,2012-08-08,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43,2012-08-08 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
13922,2012-08-08,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,4,169,173,2012-08-08 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482,2012-08-08 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13924,2012-08-08,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737,2012-08-08 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
13925,2012-08-08,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341,2012-08-08 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
13926,2012-08-08,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214,2012-08-08 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13927,2012-08-08,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239,2012-08-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
13928,2012-08-08,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280,2012-08-08 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13929,2012-08-08,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,101,212,313,2012-08-08 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13930,2012-08-08,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236,2012-08-08 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13931,2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278,2012-08-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13932,2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441,2012-08-08 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13933,2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858,2012-08-08 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13934,2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862,2012-08-08 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13935,2012-08-08,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,119,567,686,2012-08-08 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13936,2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500,2012-08-08 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13937,2012-08-08,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,70,311,381,2012-08-08 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13938,2012-08-08,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,35,198,233,2012-08-08 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13939,2012-08-08,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136,2012-08-08 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
13940,2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,16,51,67,2012-08-09 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
13941,2012-08-09,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,5,23,28,2012-08-09 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13942,2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,2,12,14,2012-08-09 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13943,2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5,6,2012-08-09 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
